name,cas,smiles,cluster,source,paper_dim1,paper_dim2,ours_pc1,ours_pc2,ours_pc3
"2,2,3-trimethylpentane",564-02-3,CC(C)(C(CC)C)C,,chaos,272.4415736,57.02672787,-0.25694075944158495,0.030666171815288083,-0.028162464827134
"2,2,4,4,6,6-hexamethylcyclotrisilazane",1009-93-4,C[Si]1(N[Si](N[Si](N1)(C)C)(C)C)C,,chaos,-129.560743,42.44930043,-0.03580791830749941,0.020986820225192042,-0.05396469966604982
"2,2,4-trimethyl-2-pentene",107-40-4,CC(C)=CC(C)(C)C,,chaos,227.7552013,54.00518403,-0.21289506457850405,0.02040600658871784,-0.013455097980120664
"2,2,4,4-tetramethyl-3-pentanone",815-24-7,CC(C)(C(C(C)(C)C)=O)C,,chaos,-68.83468523,82.86922776,-0.0074061539655742034,-0.09862225429093072,-0.03354653250462396
"2,2,4,4-tetramethylpentane",1070-87-7,CC(C)(CC(C)(C)C)C,,chaos,270.5168746,56.17695389,-0.25318382934989586,0.029767503149258388,-0.027540610318822604
"2,2,4,6,6-pentamethylheptane",13475-82-6,CC(C)(CC(CC(C)(C)C)C)C,,chaos,270.7237571,56.3357691,-0.2570385847652337,0.029736234946984613,-0.028316613634332632
"2,2,4-trimethylhexane",16747-26-5,CC(C)(CC(CC)C)C,,chaos_no_stereo,272.5968557,57.50514645,-0.2584359715772457,0.029826007981366944,-0.02935824166760057
"2,2,5-trimethylhexane",3522-94-9,CC(C)(CCC(C)C)C,,chaos,271.6964812,57.09121671,-0.2612328849872157,0.02984254797943117,-0.032956865221464675
"2,2,5,5-tetramethylhexane",1071-81-4,CC(C)(CCC(C)(C)C)C,,chaos,270.364295,56.34520001,-0.2573170603393153,0.02941229671015852,-0.030160447308055116
"2,2,6-trimethylcyclohexanone",2408-37-9,CC1(C(C(CCC1)C)=O)C,,chaos,-115.2343324,85.95679402,0.03024308686072616,-0.11503172324898742,-0.025931746948150473
"2,2,6-trimethylheptane",1190-83-6,CC(C)(CCCC(C)C)C,,chaos,271.9641015,57.30985903,-0.2616172715846454,0.029783945175970692,-0.032374473993956265
"2,2-dichlorobutane",4279-22-5,ClC(C)(CC)Cl,,chaos,220.0245583,20.18008108,-0.14870615178561708,0.03497488647341069,0.027154467009854497
"2,2-diethoxyethanamine",645-36-3,C(C)OC(CN)OCC,,chaos,-546.3408163,109.4241421,0.26923441555824923,-0.23014780233126225,-0.09387871229595585
"2,2-dichloropropane",594-20-7,ClC(C)(C)Cl,,chaos,214.755012,13.9320091,-0.11941556819537025,0.03986123403525747,0.04433113993515513
"2,2-diethoxypropane",126-84-1,C(C)OC(C)(C)OCC,,chaos,-173.7673381,99.87642075,0.0022798529101022763,-0.11961840857170766,-0.06426165459837789
"2,2-difluoroethanol",359-13-7,FC(CO)F,,chaos,-89.40768504,-322.5900593,0.29207418534191604,0.29162109141250087,-0.01974774087898123
"2,2-dimethoxypropane",77-76-9,COC(C)(C)OC,,chaos,-161.838768,89.24878508,0.038010076499097906,-0.12090317528828623,-0.03480189061067572
"2,2-dimethyl-3-pentanone",564-04-5,CC(C)(C(CC)=O)C,,chaos,-98.6366679,79.27566109,0.04504523677099144,-0.10914452675071586,-0.008965859793590282
"2,2-dimethylbutyricacid",595-37-9,CC(C(=O)O)(CC)C,,chaos,-74.77849556,-351.9552005,0.20397926104378655,0.29329923976258365,-0.15107894773383893
"2,2-dimethylcyclohexanone",1193-47-1,CC1(C(CCCC1)=O)C,,chaos,-123.71703,81.80539372,0.06808051227424756,-0.12793947758031585,-0.007510004178093606
"2,2-dimethylheptane",1071-26-7,CC(C)(CCCCC)C,,chaos,272.5498076,57.94708173,-0.2615000719714308,0.029705729051963888,-0.03306560015378851
"2,2-dimethylhexane",590-73-8,CC(C)(CCCC)C,,chaos,272.622578,57.88011779,-0.26139037119842773,0.029821108108026854,-0.030953366875789114
"2,2-dimethylpentane",590-35-2,CC(C)(CCC)C,,chaos,272.7696489,57.73520607,-0.2594451258808901,0.02990881308237201,-0.030693598109027206
"2,3,3,4-tetramethylpentane",16747-38-9,CC(C)C(C(C)C)(C)C,,chaos,272.1390653,56.49199842,-0.25605968062569884,0.030342486607624314,-0.027553378968261124
"2,3,3-trimethyl-1-butene",594-56-9,CC(=C)C(C)(C)C,,chaos,226.5984284,50.73370042,-0.1989856316576719,0.015756702390718507,-0.010648149445568533
"2,3,3-trimethylpentane",560-21-4,CC(C)C(CC)(C)C,,chaos,272.6771055,57.08610912,-0.25828780778692867,0.03001242498811926,-0.028077950073972832
"2,3,3-trimethyl-1-pentene",560-23-6,CC(=C)C(CC)(C)C,,chaos,238.1673704,51.39467548,-0.21166092072371626,0.020333617223920873,-0.011902965989329167
"2,3,4-trimethyl-2-pentene",565-77-5,CC(C)=C(C(C)C)C,,chaos,246.6343606,52.17706535,-0.22456250213362455,0.021844343933805136,-0.01862813415529789
"2,3,4-trimethylpentane",565-75-3,CC(C)C(C(C)C)C,,chaos,273.682608,57.91378577,-0.26124355138902017,0.030154092731342255,-0.030319463803148927
"2,3,4-trimethylthiophene",1795-04-6,CC=1SC=C(C1C)C,,chaos,214.5628866,22.12345995,-0.1418458360712587,0.02660305090500018,0.031842913555316335
"2,3,5-trimethylhexane",1069-53-0,CC(C)C(CC(C)C)C,,chaos_no_stereo,272.8907245,57.57298446,-0.26235455353353926,0.02998030467877659,-0.030686052063815437
"2,3,6-trimethylpyridine",1462-84-6,CC1=NC(=CC=C1C)C,,chaos,-389.6386634,111.3675592,0.16873606876873454,-0.2078105255893886,-0.1037099741707567
"2,3-dichlorobutane",2211-67-8,ClC(C)C(C)Cl,,chaos,194.1980727,-17.86359452,-0.12118120952167843,0.036537574200036164,0.042649112920612756
"2,3-dichloropentane",600-11-3,ClC(C)C(CC)Cl,,chaos,211.1172725,2.886808377,-0.1464935390514451,0.03364821224946694,0.027658838500817177
"2,3-dihydrobenzofuran",496-16-2,O1CCC2=C1C=CC=C2,,chaos,40.80771609,32.51530338,-0.0008293422623531251,-0.017612635188316034,0.051949617754439494
"2,3-dihydropyran",110-87-2,O1CCCC=C1,,chaos,-16.0790339,55.71318789,-0.01629475886368326,-0.04937945755098203,0.017489178759296682
"2,3-dihydrothiophene",1120-59-8,S1CCC=C1,,chaos,156.0310578,11.74651805,-0.055046789397804545,0.0229288704066604,0.07455879849999456
"2,3-dimethyl-1,3-butadiene",513-81-5,CC(=C)C(=C)C,,chaos,226.5125536,35.81747984,-0.1574269248133023,0.022796051049181556,0.022040678561064793
"2,3-dimethyl-1-pentene",3404-72-6,CC(=C)C(CC)C,,chaos,237.7988094,51.56173932,-0.2077888351577722,0.01946936973469205,-0.012242102653888736
"2,3-dimethyl-2-butanol",594-60-5,CC(C)(C(C)C)O,,chaos,-212.6431144,-127.9806619,0.13093067367918387,0.041599015960161426,-0.14256683176486368
"2,3-dimethyl-2-butene",563-79-1,CC(C)=C(C)C,,chaos,227.7244063,49.91395977,-0.20709192039527427,0.022001096482458512,-0.007584572306144817
"2,3-dimethyl-2-hexene",7145-20-2,CC(C)=C(CCC)C,,chaos,232.7128331,53.69547157,-0.21947762298467177,0.020833669451191146,-0.01606750246586052
"2,3-dimethyl-2-pentene",10574-37-5,CC(C)=C(CC)C,,chaos,233.9692086,52.27167299,-0.2163063279698467,0.02132545891571307,-0.012905768723599494
"2,3-dimethyl-3-pentanol",595-41-5,CC(C)C(CC)(O)C,,chaos_no_stereo,-195.3100167,-126.0429268,0.10302570407264776,0.09702566945307599,-0.14656988706122223
"2,3-dimethylpyrazine",5910-89-4,CC1=NC=CN=C1C,,chaos,-298.2812537,78.43921755,0.17059917967065563,-0.14672216661546847,-0.0013826260285600162
"2,3-dimethylpentane",565-59-3,CC(C)C(CC)C,,chaos,274.5034598,58.29183185,-0.26119919282198717,0.03058836510641193,-0.030317865141348016
"2,3-dimethylpyridine",583-61-9,CC1=NC=CC=C1C,,chaos,-377.083922,100.605524,0.19052645997402126,-0.19202004061472694,-0.06489084031208
"2,3-dimethylthiophene",632-16-6,CC=1SC=CC1C,,chaos,211.4813198,11.33506431,-0.12513414098371267,0.032996145217754014,0.04129023535192135
"2,3-hexanedione",3848-24-6,CC(C(CCC)=O)=O,,chaos,5.280590642,37.75134692,0.06365375830464852,-0.03567969290672794,0.09326353640089295
"2,3-pentanedione",600-14-6,CC(C(CC)=O)=O,,chaos,-2.942238843,32.89751082,0.09407928396360976,-0.029926320983181258,0.12590112040847193
"2,4,4-trimethyl-1-pentene",107-39-1,CC(=C)CC(C)(C)C,,chaos,228.1316698,53.1887744,-0.21756289563836176,0.020366348257079902,-0.016516521695156047
"2,4,4-trimethyl-2-pentanethiol",141-59-3,CC(C)(CC(C)(C)C)S,,chaos,81.57137674,36.75117747,-0.12219284118379074,-0.006523667000461442,-0.007513508306725718
"2,4,4-trimethylhexane",16747-30-1,CC(C)CC(CC)(C)C,,chaos,273.2101304,57.74753026,-0.2577657023401213,0.03020456212374,-0.027260746784907166
"2,4,5-trimethylthiazole",13623-11-5,CC=1SC(=C(N1)C)C,,chaos,-293.5116167,94.24904396,0.13805464532243175,-0.18269213263168765,-0.07573934620624365
"2,4,6,8,10-pentamethylcyclopentasiloxane",6166-86-5,C[SiH]1O[SiH](O[SiH](O[SiH](O[SiH](O1)C)C)C)C,,chaos,84.52773416,54.150472,-0.20196961867054816,0.028872979111376557,-0.0038180447366893654
"2,4,6,8-tetraethenylcyclotetrasiloxane",239026,C(=C)[SiH]1O[SiH](O[SiH](O[SiH](O1)C=C)C=C)C=C,,ours,111.9954829,49.82949871,-0.16714970604476886,0.03203164248596781,0.014809759933627516
"2,4,6-cycloheptatrien-1-one",539-80-0,C1(C=CC=CC=C1)=O,,chaos,-244.0203569,44.26525772,0.24738128220761302,-0.10492660490641488,0.12088876114358575
"2,4,6-trimethylbenzenamine",88-05-1,CC1=C(C(=CC(=C1)C)C)N,,chaos,-135.0147347,-5.666755414,0.12239649790901104,-0.0007475543836329459,-0.036520503679212175
"2,4-dichloro-1-methylbenzene",95-73-8,ClC1=C(C=CC(=C1)Cl)C,,chaos,230.1029144,-4.901065588,-0.15494299051946828,0.0502352393892861,0.024675399155195833
"2,4-dichloro-1-(trifluoromethyl)-benzene",320-60-5,ClC1=C(C=CC(=C1)Cl)C(F)(F)F,,chaos,230.5498297,-36.69775673,0.11704434992502738,0.47489920718080914,-0.16391626029332002
"2,4-difluoroaniline",367-25-9,FC1=C(N)C=CC(=C1)F,,chaos,-60.89130305,-86.49551358,0.17872544451675187,0.16327897368405003,-0.022913003053071233
"2,4-dimethyl-1,3-pentadiene",1000-86-8,CC(=C)C=C(C)C,,chaos,216.6519226,41.33176699,-0.17822443039169458,0.019806471748985643,0.0081567677235672
"2,4-dimethyl-1-pentene",2213-32-3,CC(=C)CC(C)C,,chaos,218.7509071,53.05309605,-0.2040720941443056,0.018767388849529845,-0.010520840461676631
"2,4-dimethyl-2-pentanol",625-06-9,CC(C)(CC(C)C)O,,chaos,-208.7055163,-121.5845224,0.10821024373520506,0.04688789367041026,-0.14878801885406542
"2,4-dimethylaniline",95-68-1,CC1=C(N)C=CC(=C1)C,,chaos,-144.5555608,-27.48418365,0.15857258984151773,0.04286309200414016,-0.02282692956843539
"2,4-dimethyl-3-thiapentane",625-80-9,CC(C)SC(C)C,,chaos,39.75295716,64.55564063,-0.0796337533045659,-0.04274239356091401,-0.012950856138112242
"2,4-dimethyl-2-pentene",625-65-0,CC(C)=CC(C)C,,chaos,229.4028532,53.75196411,-0.2118539070639438,0.020545644777444406,-0.013323329376818916
"2,4-dimethyl-3-pentanol",600-36-2,CC(C)C(C(C)C)O,,chaos,-173.6958212,-134.9369163,0.10633828653654316,0.040913377850042155,-0.13588803952161163
"2,4-dimethylbenzaldehyde",15764-16-6,CC1=C(C=O)C=CC(=C1)C,,chaos,-94.25289296,56.9116605,0.05670607326559205,-0.06934155813559549,0.024773040794638847
"2,4-dimethylpentane",108-08-7,CC(C)CC(C)C,,chaos,273.3596853,58.09414993,-0.26072126011156954,0.02977422154663912,-0.03199033859717031
"2,4-dimethylthiazole",541-58-2,CC=1SC=C(N1)C,,chaos,-256.3389232,68.02554535,0.1520175862600251,-0.16104915560500146,-0.056894126660477363
"2,4-dimethylpyrrole",625-82-1,CC=1NC=C(C1)C,,chaos,82.92250523,-130.5101265,0.17124174898948413,0.3033137941919881,-0.010581987527828204
"2,4-dithiapentane",1618-26-4,CSCSC,,chaos,121.4187319,12.60795719,-0.03684727552062467,0.01700624519558547,0.07426005387901215
"2,4-hexadienal",142-83-6,C(C=CC=CC)=O,,chaos_no_stereo,-149.6301208,49.49198574,0.14544171483488658,-0.07960341422134548,0.0932692901577918
"2,5,8,11-tetraoxadodecane",112-49-2,COCCOCCOCCOC,,chaos,-351.0774827,99.33256214,0.07765122130511495,-0.1208369764684608,0.0023810112732432416
"2,5-dichlorothiophene",3172-52-9,ClC=1SC(=CC1)Cl,,chaos,234.9997853,-18.95762005,-0.17067972531204556,0.06004086424962677,0.016922105478044416
"2,5-dihydrothiophene",1708-32-3,S1CC=CC1,,chaos,61.76744019,27.72055786,-0.023146259850498493,0.0024213688799765913,0.07294246360856473
"2,5-dimethyl-1,3,5-hexatriene",4916-663-6,CC(=C)C=CC(=C)C,,chaos_no_stereo,220.0833837,29.33254916,-0.1370751629941,0.02595222836150382,0.03640850910547063
"2,5-dimethyl-1,5-hexadiene",627-58-7,CC(=C)CCC(=C)C,,chaos,201.1436991,42.79856959,-0.1861281672635826,0.018000091190829858,-0.003303217131269023
"2,5-dimethylfuran",625-86-5,CC=1OC(=CC1)C,,chaos,169.2164959,28.03176223,-0.09537373137185323,0.016926364364057686,0.043812465198744516
"2,5-dimethylpyrazine",123-32-0,CC1=NC=C(N=C1)C,,chaos,-292.2991558,81.07991088,0.18335655393222114,-0.16249935776612726,-0.008389668381579063
"2,5-dimethylhexane",592-13-2,CC(C)CCC(C)C,,chaos,273.3406279,58.20861935,-0.2633182494541883,0.029984409584215038,-0.032993838277739634
"2,5-dimethylpyridine",589-93-5,CC1=NC=C(C=C1)C,,chaos,-377.4018763,102.8718339,0.19564516768222093,-0.20522670506867494,-0.07464095594064209
"2,5-dimethylthiophene",638-02-8,CC=1SC(=CC1)C,,chaos,212.4145353,22.13728871,-0.12878853110157018,0.027303036772725817,0.039843281635810836
"2,5-norbornadiene",121-46-0,C12C=CC(C=C1)C2,,chaos_no_stereo,159.0509692,39.78108779,-0.1374506798719559,0.018816151890123742,0.017734504458973562
"2,6,10,15,19,23-hexamethyltetracosane",111-01-3,CC(C)CCCC(CCCC(CCCCC(CCCC(CCCC(C)C)C)C)C)C,,ours,271.3612155,56.8875327,-0.2626294336283148,0.029647698307703432,-0.031089633344698345
"2,6-diisopropylaniline",24544-04-5,C(C)(C)C1=C(N)C(=CC=C1)C(C)C,,chaos,-66.2191362,-14.79344669,0.021070178925175976,0.08455594974519304,-0.029685372275495298
"2,6-dimethyl-1,3-dioxan-4-ol-acetate",828-00-2,C(C)(=O)OC1OC(OC(C1)C)C,,chaos,-60.11871416,42.69514748,0.09704744069652231,-0.06342431827985519,0.088349272474198
"2,6-dimethyl-4-heptanol",108-80-7,CC(C)CC(CC(C)C)O,,chaos,-181.5826305,-138.9950638,0.08581781282451335,0.07486854957914771,-0.16181516602571874
"2,6-dimethyl-heptane",1072-05-5,CC(C)CCCC(C)C,,chaos,273.2986054,58.2957121,-0.26368020819057336,0.02996931576258572,-0.033832668715361225
"2,6-dimethylmorpholine",141-91-3,CC1CNCC(O1)C,,chaos,-441.4500572,87.98894933,0.2339398814686497,-0.20695951641067367,-0.11763966375228
"2,6-dimethylpiperidine",504-03-0,CC1NC(CCC1)C,,chaos,-579.5787715,146.4845262,0.1971890743887022,-0.2833185949164645,-0.19891706612929
"2,7-dimethyloctane",1072-16-8,CC(C)CCCCC(C)C,,chaos,272.9148987,58.05582345,-0.26439235237547093,0.02994360526549787,-0.03397282058267813
2-(2-aminoethoxy)ethanol,929-06-6,NCCOCCO,,chaos,-453.7279108,-23.19264876,0.2588802036759536,-0.07953877012020374,0.06412959477325703
2-(2-butoxyethoxy)ethanolacetate,124-17-4,CCCCOCCOCCOC(C)=O,,chaos,-286.2071886,88.52980624,0.02681395326453266,-0.0961274817578021,-0.01620656488300963
2-(2-methoxyethoxy)ethanol,111-77-3,COCCOCCO,,chaos,-236.1592115,-91.12176527,0.1815199430815416,-0.1652072469923758,0.03832090133104562
2-(2-ethoxyethoxy)-ethanolacetate,112-15-2,CCOCCOCCOC(C)=O,,chaos,-222.4925079,73.44351072,0.06906296492768321,-0.10418204817750779,0.014570055650382573
2-(2-propoxyethoxy)ethanol,6881-94-3,C(CC)OCCOCCO,,chaos,-230.7613921,-56.1836466,0.13929676191349222,-0.16640445698140044,-0.014992905194208454
2-(diethylamino)-ethanol,100-37-8,C(C)N(CCO)CC,,chaos,-463.2108978,-39.93618867,0.10848777339774465,-0.1681405988700415,-0.0641976074948974
2-(bis(1-methylethyl)amino)ethanol,96-80-0,CC(C)N(CCO)C(C)C,,chaos,-306.0935081,-39.92925095,0.08456177179660182,-0.17330077544247538,-0.07315518293119425
2-(dimethylamino)-ethanol,108-01-0,CN(CCO)C,,chaos,-322.7737956,-56.16322965,0.1510086011180292,-0.14731579287173888,-0.03576012383534914
2-(dimethylamino)ethyl-2-methyl-2-propenoate,2867-47-2,CN(CCOC(C(=C)C)=O)C,,chaos,-300.5315627,99.53689102,0.11232687773605984,-0.15895011858097904,-0.05008563178116094
2-(ethylamino)ethanol,110-73-6,C(C)NCCO,,chaos,-379.60778,-91.58753915,0.16461853596790038,-0.12386297700595333,-0.015593443218526888
2-(methylamino)-ethanol,109-83-1,CNCCO,,chaos,-387.1211024,-94.02514655,0.19266866745294634,-0.09991514330929557,0.01703751903394481
2-(ethylthio)-ethanol,110-77-0,C(C)SCCO,,chaos,-187.0623867,-171.3803741,0.1655981216025508,-0.08471789506792575,0.027756690868463448
2-(ethylthio)-2-methylpropane,14920-92-7,C(C)SC(C)(C)C,,chaos,32.99443227,65.66416047,-0.07420678842031819,-0.04539587812890909,-0.013302297480879919
2-(n-morpholino)-2'-hydroxydiethylether,3603-45-0,O1CCN(CC1)CCOCCO,,chaos,-331.9303402,-22.73853651,0.1695639840986369,-0.16441415707921128,0.01554112094671638
2-2-(2-butoxyethoxy)ethoxyethanol,143-22-6,CCCCOCCOCCOCCO,,chaos,-367.4184486,-31.80736313,0.09931771768019444,-0.14308883518383755,-0.025771235475415634
2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,COCCOCCOCCO,,chaos,-225.6959981,-62.59292732,0.15556237992655306,-0.14520506037648837,0.02588614552771036
2-2-(2-ethoxyethoxy)ethoxyethanol,112-50-5,CCOCCOCCOCCO,,chaos,-236.7192753,-46.72270961,0.15365995623537212,-0.16364623216769758,0.011286392462391614
2-2-(hexyloxy)ethoxyethanol,112-59-4,CCCCCCOCCOCCO,,chaos,-234.1712709,-46.52155429,0.08043718535881454,-0.156289299578956,-0.0619245707229783
2-allylphenol,1745-81-9,C(C=C)C1=C(C=CC=C1)O,,chaos,21.03135058,-389.7797461,0.014260770943841357,-0.013167843531438682,0.04733695766806331
2-amino-1-butanol,96-20-8,NC(CO)CC,,chaos,-414.2423815,-66.68075823,0.1917320066205654,-0.10570006577379067,0.009363742133952817
"2-bromo-2-chloro-1,1,1-trifluoroethane",151-67-7,BrC(C(F)(F)F)Cl,,chaos,212.6192714,-197.3502495,0.03972139404540306,0.2895608169298907,0.0008005466288094929
2-bromo-2-methylpropane,507-19-7,BrC(C)(C)C,,chaos,199.4601991,27.41020369,-0.13103955002862946,0.020196224574923524,0.03504725280671618
2-bromobutane,78-76-2,BrC(C)CC,,chaos,208.0383414,25.44117032,-0.14146080088065963,0.024053639909600476,0.02733712144217527
2-bromoethanol,540-51-2,BrCCO,,chaos,-135.9314717,-256.7939066,0.22990274397464414,0.08941672446395367,0.03134718793019799
2-bromopentane,107-81-3,BrC(C)CCC,,chaos,212.6717308,29.46227649,-0.15650294887458216,0.022971152504143378,0.018476745796380572
2-bromoethanolacetate,927-68-4,CC(=O)OCCBr,,ours,-37.96912069,11.43845968,0.11533677602328313,-0.020446601355594958,0.1086422738190865
2-butanethiol,513-53-1,CC(CC)S,,chaos,88.75260178,20.18849191,-0.09563805911462736,0.004965499098184253,0.01603780836335547
2-bromopyridine,109-04-6,BrC1=NC=CC=C1,,chaos,-139.0396651,24.0434033,0.11825554490793083,-0.07028445170184415,-0.0010303658260028608
2-butanoneoxime,96-29-7,CC(CC)=NO,,chaos_no_stereo,-137.243902,-288.1839169,0.2151975817210365,0.22892639760667133,-0.12054860358882706
2-butoxyethanol,111-76-2,C(CCC)OCCO,,chaos,-218.4047515,-115.5957371,0.1416295366962531,-0.01582678190652865,-0.09018744383306082
2-bromothiophene,1003-09-4,BrC=1SC=CC1,,chaos,219.3908462,-29.06728674,-0.11770962576955443,0.06393553406712996,0.04317694117244532
2-butoxyethanolacetate,112-07-2,CCCCOCCOC(C)=O,,chaos,-104.5184441,64.07848861,0.04675126027730911,-0.09127507912713174,-0.0019838100135970045
2-butylbenzene,135-98-8,C(CCC)C1=CC=CC=C1,,chaos,223.3471643,32.54505525,-0.16095157003826976,0.02554767584586992,0.01492692355530626
2-butylphenol,3180-09-04 00:00:00,C(CCC)C1=C(C=CC=C1)O,,chaos,53.28222722,-424.3140117,0.23260098950617727,0.4562058573379065,-0.0844040240643412
2-butyn-1-ol,764-01-2,C(C#CC)O,,chaos,-155.3565314,-241.9648626,0.2572481674469922,0.18975065942293987,-0.012838374604237954
"2-chloro-1,3,5-trimethylbenzene",1667-04-5,ClC1=C(C=C(C=C1C)C)C,,ours,230.350661,29.13325123,-0.18126840580102874,0.032036361587542264,0.010121572736302835
2-chloro-2-fluoropropane,420-44-0,ClC(C)(C)F,,chaos,203.7073057,12.16985721,-0.08851177449845808,0.03979894614636722,0.06436128716840543
2-chloro-2-propenenitrile,920-37-6,ClC(C#N)=C,,chaos,43.82259488,-44.95589305,0.08226723833406879,0.04956465367697761,0.09983969304892061
2-chloro-2-methylbutane,594-36-5,ClC(C)(CC)C,,chaos,207.762506,35.53131926,-0.15527473182626347,0.019145471054880597,0.0192261108281383
2-chloroaniline,95-51-2,ClC1=C(N)C=CC=C1,,chaos,-23.43303051,-84.93757655,0.15132755732226602,0.1773770777164973,-0.01566427043751769
2-chloroethanol,107-07-3,ClCCO,,chaos,-143.4688422,-247.0608306,0.24611524003988605,0.09595374593433298,0.03503971137180492
2-chloroanisole,766-51-8,ClC1=C(C=CC=C1)OC,,chaos,123.8513346,10.7876837,-0.04582837534411738,0.028363099929480023,0.057665671497445704
2-chlorobutane,78-86-4,ClC(C)CC,,chaos,208.2450746,29.46058635,-0.14101341506228024,0.02314680841356987,0.02762173783111562
2-chloroethylethylether,628-34-2,ClCCOCC,,chaos,-107.8266478,49.56922633,0.04370039683885429,-0.07087911071238712,0.003397386042922479
2-chloropropionicacid,598-87-7,ClC(C(=O)O)C,,chaos,-19.43068744,-476.2488398,0.35775100325511144,0.5187052110227305,-0.10096831431208093
2-chloropentane,625-29-6,ClC(C)CCC,,chaos,212.6073241,32.7863049,-0.15594055704769622,0.02209924485365195,0.017813778497018314
2-chloropyridine,109-09-1,ClC1=NC=CC=C1,,chaos,-163.6359358,31.1343013,0.11557928036219464,-0.06219817361154525,0.008901856741116062
2-chlorothiophene,96-43-5,ClC=1SC=CC1,,chaos,221.3185002,-26.30661609,-0.11819999707216879,0.06495779060875867,0.04203362924188959
2-cyclohexen-1-one,930-68-7,C1(C=CCCC1)=O,,chaos,-175.3563655,61.9016083,0.1747707474004745,-0.13085615707309448,0.09024967754862967
2-decenal,3913-71-1,C(C=CCCCCCCC)=O,,chaos_no_stereo,-117.8437476,74.95671868,0.031152510271207978,-0.09657905787627499,-0.022348789700454844
2-cyclopentylcyclopentanone,4884-24-6,C1(CCCC1)C1C(CCC1)=O,,chaos,-110.3813942,80.13695477,0.03840616472690113,-0.11783058652129967,-0.024367855484286233
2-dimethylaminoacetonitrile,926-64-7,CN(CC#N)C,,chaos,-182.1525554,21.8205796,0.19150729555547086,-0.06175499992422918,0.13050973533325738
2-ethoxyaniline,94-70-2,C(C)OC1=C(N)C=CC=C1,,chaos,-130.6562787,-28.36091324,0.1588923169348862,0.05310740128642535,-0.014321761860643175
